ID,age,job,marital,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,outcome_old,X1,X2,X3,X4
3719,31,teacher,single,university,na,29,5,8.65,3,0,-1,na,1,0,1,0.07280337007244929
3720,72,retired,married,high_school,desktop,5,5,25,4,0,-1,na,0,0,0,0.0937210611370363
3721,27,salesman,single,university,smartphone,3,7,9.65,1,0,-1,na,0,0,0,0.07554518548108874
3722,53,teacher,married,grad_school,na,19,5,4.75,11,0,-1,na,0,1,0,0.07285784322626332
3723,42,technology,married,grad_school,smartphone,6,8,31.95,4,0,-1,na,0,0,1,0.2024676338677755
3724,45,industrial_worker,single,university,smartphone,26,4,73.1,1,4,192,failure,0,0,1,0.07280337007244929
3725,32,technology,single,grad_school,na,21,5,42.5,2,0,-1,na,0,0,1,0.11515624716285658
3726,33,housekeeper,single,grad_school,smartphone,18,3,9.55,1,0,-1,na,0,0,1,0.08285366695113758
3727,36,manager,divorced,grad_school,smartphone,8,8,5.4,2,0,-1,na,1,0,0,0.14651462604179907
3728,59,housekeeper,married,high_school,smartphone,5,8,56.2,1,0,-1,na,0,0,0,0.07371125596934977
3729,30,industrial_worker,married,high_school,na,4,7,26.4,1,0,-1,na,1,0,1,0.12687705409184175
3730,57,manager,married,grad_school,smartphone,7,8,3.3,2,0,-1,na,0,0,0,0.07570860494253082
3731,55,teacher,married,na,smartphone,9,4,19.2,1,0,-1,na,0,0,0,0.09130608465128102
3732,40,teacher,single,university,na,20,6,0.2,3,0,-1,na,1,0,0,0.07409256804604797
3733,49,technology,single,university,smartphone,17,11,22.2,1,0,-1,na,1,0,1,0.0710965445862764
3734,50,manager,married,grad_school,smartphone,18,11,13.15,2,0,-1,na,0,0,0,0.09613603762279156
3735,33,manager,married,grad_school,smartphone,7,5,26.95,1,0,-1,na,0,0,1,0.07306665698255044
3736,35,manager,divorced,grad_school,smartphone,16,4,3.4,2,0,-1,na,0,0,0,0.07303942040564342
3737,46,manager,married,university,smartphone,18,11,4.05,1,0,-1,na,0,0,1,0.07670727942912135
3738,30,industrial_worker,married,university,na,2,6,8.4,1,0,-1,na,0,0,1,0.07456466871243622
3739,37,manager,married,grad_school,smartphone,21,10,37.45,1,5,90,success,0,0,0,0.07464637844315726
3740,32,technology,married,university,smartphone,18,5,0.1,4,2,279,other,0,0,1,0.07806910827447207
3741,49,manager,single,grad_school,smartphone,8,7,4.35,3,0,-1,na,0,0,1,0.07417427777676902
3742,25,teacher,married,na,smartphone,22,7,51.35,8,0,-1,na,0,0,1,0.07597189185263196
3743,55,manager,married,high_school,smartphone,4,9,15.9,2,2,94,success,0,0,0,0.09629037822526465
3744,30,salesman,married,university,smartphone,18,5,5.65,3,0,-1,na,0,0,1,0.08420641693751929
3745,21,teacher,single,university,smartphone,15,5,1.05,1,2,330,failure,0,0,1,0.07340257476440361
3746,44,manager,divorced,grad_school,smartphone,13,8,3.15,3,0,-1,na,0,0,0,0.10295426070851416
3747,44,manager,divorced,grad_school,na,2,6,21.1,4,0,-1,na,0,1,1,0.06907195903618833
3748,31,technology,married,university,na,12,5,8.35,4,0,-1,na,0,0,0,0.07539992373758465
3749,27,technology,single,grad_school,smartphone,2,6,3.2,1,1,120,success,0,0,0,0.2104479509015307
3750,34,housekeeper,single,high_school,smartphone,30,1,0,1,1,2,other,0,0,0,0.07682530459571842
3751,57,teacher,divorced,university,smartphone,10,7,35.7,1,0,-1,na,0,0,0,0.07877725927405443
3752,38,teacher,married,university,na,15,5,10.75,1,0,-1,na,0,0,1,0.07280337007244929
3753,27,manager,single,grad_school,smartphone,30,7,37.7,4,0,-1,na,0,0,1,0.0728124489314183
3754,34,housekeeper,married,grad_school,smartphone,18,8,6.9,1,2,84,failure,0,0,0,0.07280337007244929
3755,52,housekeeper,married,high_school,smartphone,10,8,17.1,2,2,102,failure,1,0,1,0.07841410491529424
3756,44,industrial_worker,married,high_school,na,2,6,15.6,5,0,-1,na,0,0,1,0.07658925426252429
3757,35,industrial_worker,married,university,smartphone,15,3,20.85,1,3,181,success,0,0,0,0.07518203112232855
3758,48,industrial_worker,married,high_school,na,15,5,18.85,4,0,-1,na,0,0,1,0.07897699417137254
3759,31,manager,single,university,smartphone,18,8,3.85,7,0,-1,na,0,0,0,0.07280337007244929
3760,38,industrial_worker,married,university,na,11,6,29.55,1,0,-1,na,0,0,1,0.07608083816026003
3761,30,technology,single,grad_school,smartphone,7,5,3.7,3,1,168,failure,0,0,1,0.10082072885079803
3762,55,salesman,married,na,smartphone,27,8,33.1,6,0,-1,na,0,0,0,0.09953153087719935
3763,69,retired,married,na,desktop,9,3,10.75,1,1,90,success,0,0,0,0.07667096399324533
3764,41,technology,single,university,smartphone,14,7,19.35,2,0,-1,na,0,0,0,0.12118460951827574
3765,55,unemployed,married,university,smartphone,2,2,14.45,2,0,-1,na,0,0,0,0.08495996223194668
3766,32,manager,single,grad_school,smartphone,28,8,3.75,4,0,-1,na,0,0,0,0.08309879614330071
3767,35,teacher,married,university,na,2,6,6.65,2,0,-1,na,1,0,1,0.08277195722041654
3768,55,industrial_worker,married,university,na,5,5,13.85,1,0,-1,na,0,0,0,0.07628057305757813
3769,30,manager,single,grad_school,smartphone,30,1,15.5,2,0,-1,na,0,0,0,0.07431953952027309
3770,51,industrial_worker,divorced,grad_school,na,13,5,9,1,0,-1,na,0,0,1,0.07513663682748352
3771,40,technology,single,grad_school,smartphone,14,4,8.7,1,0,-1,na,0,0,0,0.0834710293610299
3772,43,manager,single,grad_school,smartphone,30,6,13.25,2,1,296,failure,0,0,0,0.07280337007244929
3773,45,industrial_worker,single,high_school,smartphone,15,7,19.25,4,0,-1,na,1,1,0,0.07114193888112141
3774,39,industrial_worker,single,high_school,na,9,6,6.5,1,0,-1,na,0,0,1,0.0866940242950266
3775,44,technology,divorced,university,smartphone,25,8,2.95,4,0,-1,na,0,0,0,0.07500045394294845
3776,50,teacher,married,university,smartphone,6,8,62,4,0,-1,na,0,0,1,0.07921304450456666
3777,29,technology,single,grad_school,desktop,24,7,1.9,6,0,-1,na,0,0,0,0.09536433461042616
3778,35,technology,single,grad_school,smartphone,14,8,5.75,2,0,-1,na,0,0,0,0.0796579085940479
3779,46,industrial_worker,married,high_school,smartphone,15,5,25.65,2,58,353,other,1,0,1,0.08265393205381948
3780,31,technology,married,university,smartphone,28,1,3.05,1,9,223,other,1,0,1,0.07280337007244929
3781,46,industrial_worker,married,high_school,na,13,5,17.15,1,0,-1,na,0,0,1,0.0764258348010822
3782,30,technology,single,university,smartphone,13,5,15.55,4,0,-1,na,0,0,1,0.08507798739854375
3783,51,industrial_worker,married,university,desktop,24,7,36.85,1,0,-1,na,0,0,1,0.08001198409383908
3784,60,retired,married,university,smartphone,29,6,6.25,4,4,95,failure,0,0,0,0.09150581954859913
3785,35,freelance,married,university,smartphone,15,5,7.6,2,3,361,failure,0,0,1,0.07229495397018502
3786,38,industrial_worker,single,university,na,12,5,3.8,4,0,-1,na,0,0,1,0.06981642547164672
3787,45,manager,married,university,smartphone,6,8,14.7,3,0,-1,na,0,0,0,0.07685254117262542
3788,36,manager,married,grad_school,smartphone,18,11,22.7,1,0,-1,na,0,0,1,0.07326639187986854
3789,41,industrial_worker,married,high_school,na,6,6,27.2,2,0,-1,na,0,0,1,0.08606758302616527
3790,56,manager,married,high_school,smartphone,17,11,13.6,1,0,-1,na,0,0,1,0.07139614693225356
3791,39,manager,single,grad_school,smartphone,2,6,4.3,2,0,-1,na,0,0,0,0.10727579757776043
3792,33,industrial_worker,divorced,na,smartphone,17,4,35.25,2,2,329,failure,1,1,1,0.07031576271494198
3793,21,student,single,university,smartphone,24,5,18.6,1,7,89,success,0,0,0,0.07475532475078532
3794,28,technology,single,grad_school,smartphone,4,2,16.3,6,0,-1,na,0,0,1,0.1114157572676266
3795,37,industrial_worker,single,university,na,26,5,3.75,5,0,-1,na,0,0,1,0.10316307446480126
3796,26,industrial_worker,married,university,na,23,6,3.6,5,0,-1,na,0,0,1,0.07725201096726163
3797,31,industrial_worker,married,university,smartphone,20,4,3.45,1,1,151,failure,1,0,1,0.09358487825250122
3798,23,technology,single,university,smartphone,18,5,10.7,2,2,356,failure,0,0,1,0.076035443865415
3799,47,manager,married,grad_school,smartphone,19,8,14,15,0,-1,na,0,0,0,0.07825068545385216
3800,39,teacher,married,grad_school,smartphone,7,5,4.5,1,0,-1,na,0,0,1,0.07701596063406752
3801,59,industrial_worker,married,high_school,na,5,5,2.25,3,0,-1,na,0,0,1,0.07442848582790115
3802,23,student,single,university,smartphone,30,4,14.35,1,6,83,success,0,0,0,0.07280337007244929
3803,31,technology,single,grad_school,na,9,5,23.65,3,0,-1,na,0,0,1,0.0730031049697674
3804,34,manager,single,grad_school,smartphone,25,3,13.4,8,0,-1,na,0,0,0,0.07472808817387831
3805,59,manager,married,university,smartphone,2,11,7.6,2,0,-1,na,0,0,0,0.11285929584369836
3806,36,salesman,divorced,university,smartphone,20,11,17.25,6,0,-1,na,0,0,1,0.07329362845677555
3807,29,industrial_worker,married,university,smartphone,22,7,4.3,1,0,-1,na,0,0,1,0.07282152779038731
3808,59,housekeeper,married,high_school,desktop,21,7,5.4,7,0,-1,na,0,0,1,0.0711056234452454
3809,28,teacher,single,grad_school,smartphone,14,8,3.4,1,4,79,other,0,0,1,0.07618978446788807
3810,31,salesman,single,university,smartphone,21,11,4.8,2,0,-1,na,0,0,1,0.08034790187569227
3811,30,manager,single,grad_school,smartphone,4,9,8.55,1,0,-1,na,0,0,0,0.0880104588455323
3812,36,industrial_worker,married,high_school,na,2,6,6.65,1,0,-1,na,0,0,1,0.08409747062989123
3813,54,teacher,married,university,smartphone,28,1,7.55,1,2,98,failure,0,0,0,0.07280337007244929
3814,46,manager,married,university,smartphone,13,8,2.95,2,0,-1,na,0,0,0,0.10521489659179634
3815,31,manager,single,grad_school,desktop,29,1,7.1,2,1,254,failure,0,0,1,0.08845532293501353
3816,29,freelance,single,university,smartphone,28,1,6.1,2,0,-1,na,0,0,0,0.07280337007244929
3817,41,industrial_worker,married,university,smartphone,6,5,9.8,2,0,-1,na,1,0,1,0.0642692426415848
3818,60,unemployed,married,high_school,smartphone,22,7,59.15,1,1,412,other,0,0,0,0.07280337007244929
3819,48,unemployed,married,university,smartphone,15,2,18.6,4,6,185,success,0,0,0,0.08121039347774772
3820,37,technology,single,grad_school,smartphone,19,8,9.45,5,0,-1,na,0,0,0,0.08788335481996623
3821,54,retired,married,university,smartphone,1,4,23.45,1,1,307,failure,0,0,1,0.08191854447733009
3822,57,salesman,married,university,na,7,5,42.1,1,0,-1,na,0,0,0,0.0728124489314183
3823,41,manager,married,grad_school,smartphone,21,8,13.8,12,0,-1,na,0,0,0,0.07448295898171518
3824,59,manager,divorced,grad_school,na,6,5,12.7,1,0,-1,na,1,0,1,0.07211337679080493
3825,45,manager,divorced,grad_school,smartphone,29,1,5.9,1,1,192,failure,0,0,1,0.07198627276523886
3826,43,manager,married,grad_school,smartphone,28,12,9.8,2,2,196,success,0,0,0,0.1047427959254081
3827,47,teacher,married,grad_school,smartphone,6,5,10.5,1,3,87,failure,0,0,1,0.07368401939244276
3828,33,manager,single,grad_school,smartphone,4,5,12.85,1,1,91,failure,0,0,0,0.12216512628692826
3829,25,industrial_worker,single,university,smartphone,3,6,41.35,1,0,-1,na,0,0,0,0.07633504621139216
3830,28,manager,single,grad_school,smartphone,26,8,3.4,6,5,85,other,0,0,1,0.07943093711982278
3831,41,industrial_worker,married,university,smartphone,24,7,32.05,1,0,-1,na,1,1,0,0.07934014853013273
3832,31,salesman,married,grad_school,na,5,5,15.15,1,0,-1,na,0,0,1,0.07313928785430247
3833,54,freelance,single,grad_school,desktop,21,11,16.3,1,0,-1,na,0,0,0,0.07970330288889292
3834,39,teacher,married,university,smartphone,6,10,4.3,1,0,-1,na,0,0,0,0.0743286183792421
3835,44,housekeeper,married,university,smartphone,28,7,1.85,3,0,-1,na,0,0,0,0.08032974415775425
3836,29,technology,single,university,smartphone,14,5,13.15,3,0,-1,na,0,0,1,0.07734279955695168
3837,38,freelance,single,grad_school,smartphone,15,5,19.8,4,5,359,other,0,0,1,0.12522470175948286
3838,40,technology,married,university,smartphone,3,6,21.05,2,9,119,failure,0,0,1,0.0791040981969386
3839,57,retired,married,university,smartphone,14,7,3.75,2,0,-1,na,0,0,0,0.0737748079821328
3840,44,industrial_worker,married,high_school,na,11,6,5.1,2,0,-1,na,0,0,0,0.07280337007244929
3841,47,industrial_worker,divorced,high_school,smartphone,13,5,6.65,2,1,364,other,0,0,1,0.07651662339077225
3842,35,industrial_worker,married,high_school,na,23,5,66.95,8,0,-1,na,0,0,1,0.08182775588764005
3843,38,technology,divorced,university,na,28,5,7.2,1,0,-1,na,0,0,1,0.06846367548526501
3844,54,manager,married,grad_school,smartphone,12,8,4.8,2,0,-1,na,0,0,0,0.10022152415884372
3845,56,manager,married,grad_school,smartphone,17,11,12,1,0,-1,na,0,0,1,0.13452145334374377
3846,33,salesman,married,university,smartphone,15,5,20.65,1,0,-1,na,0,0,1,0.07846857806910827
3847,52,industrial_worker,married,university,smartphone,17,7,37.15,2,0,-1,na,1,0,0,0.085559166923901
3848,51,freelance,married,university,smartphone,23,7,64.95,4,0,-1,na,0,0,1,0.07366586167450474
3849,35,technology,divorced,university,na,30,5,34.05,10,0,-1,na,0,0,1,0.12477075881103263
3850,33,technology,single,university,smartphone,25,8,7.65,3,0,-1,na,0,0,1,0.07352059993100067
3851,59,retired,divorced,grad_school,smartphone,6,2,11.55,2,0,-1,na,0,0,0,0.10407096036170174
3852,39,unemployed,single,university,smartphone,3,2,18.1,1,0,-1,na,0,0,1,0.07176838014998276
3853,28,industrial_worker,single,university,smartphone,2,3,25.75,1,11,89,failure,0,0,1,0.07238574255987508
3854,52,teacher,married,university,smartphone,21,11,12.9,3,0,-1,na,0,0,0,0.11359468342018775
3855,57,housekeeper,divorced,high_school,na,18,6,18.4,2,0,-1,na,0,0,0,0.07382928113594683
3856,35,manager,married,grad_school,smartphone,9,2,0.85,7,0,-1,na,0,0,0,0.07445572240480816
3857,44,salesman,married,university,smartphone,5,5,44.2,1,0,-1,na,0,0,1,0.0692172207796924
3858,42,industrial_worker,married,university,smartphone,14,7,7.05,2,0,-1,na,0,0,1,0.06975287345886369
3859,39,technology,single,university,smartphone,4,2,3.4,2,0,-1,na,0,0,0,0.08129210320846876
3860,34,technology,single,university,smartphone,15,5,50.25,1,0,-1,na,1,0,1,0.07456466871243622
3861,29,technology,single,grad_school,smartphone,6,2,10,16,0,-1,na,1,0,1,0.07457374757140522
3862,32,teacher,single,grad_school,smartphone,18,3,13.4,2,0,-1,na,0,0,0,0.15329653369164564
3863,43,freelance,single,na,na,15,5,36.8,1,0,-1,na,0,0,0,0.10161058958110145
3864,52,industrial_worker,married,university,na,19,5,4.85,2,0,-1,na,1,0,1,0.07422875093058305
3865,33,manager,married,grad_school,smartphone,30,4,68.15,2,0,-1,na,0,0,0,0.09639932453289271
3866,28,manager,single,university,smartphone,18,5,4.4,2,3,315,failure,0,0,1,0.08741125415357798
3867,50,technology,married,university,na,28,5,42.5,2,0,-1,na,1,0,1,0.06764657817805458
3868,30,technology,single,university,smartphone,26,8,6,10,0,-1,na,1,0,0,0.16036896482850035
3869,26,industrial_worker,single,university,smartphone,13,10,9.2,1,5,92,success,0,0,0,0.09102464002324188
3870,29,technology,married,grad_school,na,1,7,2.3,1,0,-1,na,0,0,0,0.08165525756722895
3871,45,teacher,married,university,smartphone,16,7,10.1,2,0,-1,na,0,0,0,0.07505492709676248
3872,36,manager,single,university,smartphone,6,5,2,1,0,-1,na,0,0,1,0.07763332304395984
3873,47,manager,single,grad_school,smartphone,15,6,12.35,1,0,-1,na,0,0,0,0.07618070560891907
3874,36,manager,married,grad_school,smartphone,28,1,6,2,0,-1,na,0,0,0,0.10865578414104915
3875,24,technology,single,university,smartphone,12,5,37.6,1,2,182,success,0,0,0,0.07823252773591415
3876,40,manager,married,university,na,17,6,33.3,2,0,-1,na,0,0,0,0.0737657291231638
3877,54,unemployed,married,university,smartphone,8,4,56.2,1,0,-1,na,0,0,0,0.0762260999037641
3878,49,manager,married,grad_school,smartphone,5,2,0.4,6,0,-1,na,0,0,1,0.07526374085304958
3879,35,technology,married,na,na,19,5,10.2,1,0,-1,na,0,0,1,0.07469177273800229
3880,32,manager,married,grad_school,smartphone,19,11,2.8,1,0,-1,na,0,0,0,0.07280337007244929
3881,50,industrial_worker,married,university,smartphone,8,4,13.5,2,0,-1,na,0,0,1,0.07790568881302998
3882,31,student,single,university,smartphone,2,7,32.85,1,0,-1,na,0,0,0,0.10467924391262506
3883,49,teacher,single,university,smartphone,28,6,22.1,1,0,-1,na,0,0,0,0.0754634757503677
3884,36,manager,single,grad_school,smartphone,23,6,16.45,1,5,183,success,0,0,0,0.07768779619777387
3885,26,technology,married,university,na,9,5,13.6,2,0,-1,na,0,0,1,0.07323007644399251
3886,44,industrial_worker,single,high_school,na,29,5,40.9,3,0,-1,na,0,0,1,0.0872659924100739
3887,38,technology,single,university,smartphone,29,8,3.15,2,0,-1,na,0,0,1,0.07581755125015888
3888,39,manager,married,grad_school,smartphone,16,7,3.95,2,0,-1,na,1,1,1,0.05840429974760772
3889,65,manager,married,university,smartphone,15,4,10.65,2,0,-1,na,0,0,0,0.0781326602872551
3890,48,manager,divorced,grad_school,smartphone,29,7,43.2,2,0,-1,na,0,0,0,0.0933488279193071
3891,59,housekeeper,married,high_school,na,9,6,8.1,4,0,-1,na,0,0,0,0.12274617326094456
3892,37,manager,married,grad_school,smartphone,3,2,8.75,1,1,92,success,0,0,0,0.07496413850707243
3893,37,teacher,married,university,smartphone,16,7,4.9,5,0,-1,na,0,0,1,0.07973961832476895
3894,39,industrial_worker,married,university,na,28,5,17.65,4,0,-1,na,0,0,1,0.09651734969948977
3895,55,entrepreneur,divorced,grad_school,desktop,14,5,26.3,3,0,-1,na,0,0,1,0.0810015797214606
3896,60,technology,divorced,university,smartphone,16,8,15.4,2,0,-1,na,0,0,0,0.07613531131407404
3897,45,industrial_worker,divorced,high_school,na,23,5,51,1,0,-1,na,0,0,1,0.06997984493308881
3898,28,freelance,single,grad_school,smartphone,29,1,18.45,1,1,192,failure,0,0,1,0.07280337007244929
3899,59,salesman,married,university,smartphone,9,2,4.75,2,0,-1,na,0,0,0,0.08159170555444592
3900,37,teacher,single,high_school,smartphone,12,5,31.35,3,22,328,other,0,0,1,0.08108328945218166
3901,32,industrial_worker,married,university,smartphone,5,5,15.55,2,0,-1,na,0,0,1,0.07311205127739545
3902,45,industrial_worker,divorced,university,smartphone,4,2,34.1,1,0,-1,na,0,0,1,0.0905162239209776
3903,33,industrial_worker,single,university,smartphone,17,4,25.25,1,1,150,other,1,0,1,0.10889183447424328
3904,31,manager,married,grad_school,smartphone,14,5,10.25,1,0,-1,na,0,0,1,0.07280337007244929
3905,35,technology,married,university,smartphone,18,11,42.2,1,0,-1,na,0,0,1,0.11373086630472282
3906,31,teacher,married,university,smartphone,13,8,15.25,2,1,105,success,0,0,0,0.07312113013636447
3907,27,manager,single,grad_school,smartphone,18,5,3.7,1,0,-1,na,0,0,1,0.09824233290360068
3908,45,technology,single,grad_school,smartphone,18,8,38.15,4,0,-1,na,0,0,0,0.07280337007244929
3909,40,technology,divorced,grad_school,na,24,10,5.1,1,0,-1,na,0,0,1,0.07796016196684401
3910,38,manager,married,grad_school,smartphone,2,9,17.6,1,3,388,other,0,0,0,0.0785230512229223
3911,48,industrial_worker,married,university,smartphone,30,4,13.05,1,1,79,success,0,0,0,0.07545439689139868
3912,38,salesman,single,university,smartphone,13,5,46.35,3,0,-1,na,0,0,1,0.09325803932961706
3913,47,teacher,single,university,smartphone,12,1,37.4,4,0,-1,na,0,0,0,0.10635883282189094
3914,60,technology,married,grad_school,smartphone,12,8,6.45,6,0,-1,na,0,0,0,0.07399270059738892
3915,37,technology,single,university,na,6,5,7.7,1,0,-1,na,0,0,1,0.07295771067492238
3916,62,manager,married,grad_school,smartphone,25,3,8.85,1,2,178,success,0,0,0,0.10340820365696439
3917,30,manager,single,grad_school,smartphone,15,4,6.55,1,0,-1,na,0,0,0,0.07490966535325841
3918,29,industrial_worker,married,university,smartphone,11,5,6.4,3,1,353,other,0,0,1,0.07313928785430247
3919,55,retired,married,university,smartphone,26,8,20.35,2,0,-1,na,0,0,0,0.0752818985709876
3920,56,housekeeper,divorced,university,smartphone,7,7,59.5,1,0,-1,na,0,0,0,0.08167341528516696
3921,36,technology,single,university,smartphone,22,8,14.95,3,0,-1,na,0,0,0,0.07883173242786846
3922,30,technology,married,university,smartphone,16,7,21.25,1,0,-1,na,1,0,1,0.06923537849763042
3923,37,industrial_worker,married,high_school,na,29,5,9.2,2,0,-1,na,0,0,1,0.08236340856681132
3924,28,industrial_worker,single,university,smartphone,17,12,20.1,2,0,-1,na,0,0,0,0.08828282461460243
3925,67,retired,divorced,university,smartphone,8,2,8.8,2,1,97,success,0,0,0,0.07919488678662866
